Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,MissedPaymentFlag,HighUtilizationFlag,SavingsToLoanRatio,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other
-0.6633864839931386,0.4967614980489357,0.7722376878894256,-0.48602609420807813,-0.8466688888838306,-0.7328750702272666,0.34990695727711124,-0.12643507639559698,0.727630991584754,-0.5877222681820403,2.043975794801026,-0.9150014177146445,-0.23316460519056875,-0.33402734477242674,-0.2044490050921151,-1.1868640169966647,0.4722206345514734,-0.6226727497794572,-0.6078406612664388,-0.3409942930389983,0.5201595777366934,1.1448165333869758,0.8841521167006793,-0.5822440305166516,-1.3004052900442338,-1.0865760957843014,-0.614942587175797,-0.7730589659012685,-0.33402734477242674,-0.07264783525216588,0.8602571226143374,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
1.3960371778635663,-0.017308628403398463,0.7330431522257287,1.4543738826683792,0.09149174529770665,-0.24518578709483171,-1.0907804633183034,-0.8642700904411107,1.3505758796305667,-0.5877222681820403,-1.0061652905204082,0.5234902311237324,-0.23316460519056875,-0.33402734477242674,-0.6106558946331362,-0.10989564738269235,-0.5212946895389949,1.8155640470053604,-0.6420915124860515,-0.6601590475859737,-0.005349644212148908,0.7823734563848511,-1.3385223431571078,-0.48611019020800694,-0.6348601156939507,-0.416714326944534,-0.12958065989430906,-0.537438738870131,-0.33402734477242674,-0.07264783525216588,-0.4971016011445856,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.36632534693521385,-0.1819955420143763,0.3802923312524568,0.4841738942301505,2.2235530689833416,-0.24518578709483171,-1.0907804633183034,8.478876660449831,0.3166221883467908,0.5623488246954309,0.010548404586736651,-0.5800877593349655,-0.23316460519056875,-0.33402734477242674,-0.001345560321604563,-1.0672008648173346,-0.4695490997426163,1.4891370680352587,-0.6338206155995237,-0.4658631653661534,-0.17370117328098655,0.76593894427632,-0.00491766724243554,-0.5575248766625134,0.426288044444362,0.12637687600884695,1.314723243908894,1.7423534748023604,-0.33402734477242674,-0.07264783525216588,-0.5547761820543495,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.6633864839931386,-1.0674418491450042,0.4978759382435474,-0.574226093157008,-0.6838507009817926,-0.7328750702272666,-0.37043675302059603,0.19688588481535843,-0.02010293635838607,-0.5877222681820403,0.010548404586736651,1.4267552054730896,-0.23316460519056875,-0.33402734477242674,-0.6106558946331362,-1.306527169175995,-0.22312010253841352,-0.28783042128366754,1.8369514148949382,-0.35512490265498525,-1.0788504437683788,-1.9339195614080396,-0.8939874511855503,1.9290186426601514,-1.041268688670459,-0.8651612069936933,-0.48439721364405214,1.1847058854193482,-0.33402734477242674,-0.07264783525216588,-0.08711055859039404,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,-1.0005001250625232,-0.657285043485601,4.283344194071395,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.23433988777299172,-0.3417235000815126,0.18431965293397246,-0.2214260973612885,-0.1977061436028927,0.7301927791700381,-0.37043675302059603,-0.04353226582868534,1.300657530232477,-0.012686721743304659,-1.0061652905204082,0.19583005961102432,-0.23316460519056875,-0.33402734477242674,-2.0323800080267103,0.488420113513959,-0.5163451113845586,-0.2962457708093554,-0.13343135396459768,-0.3757389684477191,-0.33698340005928396,-0.4229408951455818,0.4396172247291219,-0.08177729026619075,0.21488787524526853,-0.96865945540798,-0.5671632696444462,-0.4266283408250348,-0.33402734477242674,-0.07264783525216588,-0.4690165878320049,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.749195803237168,-0.4774997028718942,0.6154595452346381,-1.1034260868505872,-0.9626908195764957,-0.7328750702272666,-0.37043675302059603,-0.35856294598294963,0.10847990844918282,-0.012686721743304659,2.043975794801026,-0.5660100327475771,-0.23316460519056875,-0.33402734477242674,-0.4075524498626257,0.24909380915529847,-0.14407683928423526,-0.48758424423552094,0.4676677499005382,0.03992953765314342,-0.4757808967742727,-1.6996623963189625,-0.00491766724243554,0.3633212795816377,-1.2314808788132994,-0.6777301596928418,-0.6843934906405358,-0.45988047717275304,-0.33402734477242674,-0.07264783525216588,0.19499336977258183,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
0.023088069959096385,-0.6986691201272273,0.478278670411699,0.04317389948550114,-0.053517038984840726,-0.7328750702272666,0.34990695727711124,0.8766889314640339,-0.4126968080260753,-0.5877222681820403,0.010548404586736651,0.019033331343662318,-0.23316460519056875,-0.33402734477242674,0.40486132921941653,-0.9475377126380042,-0.12817819430331895,-0.43886379961311767,-0.6205805105029452,1.3220329966048514,-0.7018717789323624,-0.6398786973993565,-0.8939874511855503,-0.5805949476636103,-0.7885082301285258,-0.9930486728639221,-0.025876381825157793,0.590521657301947,-0.33402734477242674,-0.07264783525216588,-0.21399463659187468,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,3.005220118790376
0.36632534693521385,0.6213304613102354,0.654654080898335,0.3959738952812207,-0.9859399155149103,-0.7328750702272666,1.0702506675748185,-0.34198238386956725,-1.6049256304188746,-0.5877222681820403,0.010548404586736651,2.953360552023035,-0.23316460519056875,-0.33402734477242674,-0.8137593394036468,-0.7082114082793437,0.007560236901674065,4.841989484322465,0.31250505730146505,0.08275775297453909,0.6475004512750615,0.055906383608537474,1.3286870086722367,0.18669852489138847,-1.268496362863641,-1.1257261558743752,-0.7185647660400809,-0.8486748618447769,-0.33402734477242674,-0.07264783525216588,0.43446826007181905,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
-0.06272124928493299,-0.6031596363528391,-1.4422535771094478,-0.2214260973612885,-0.01849436241094696,-0.24518578709483171,-0.37043675302059603,-0.6445776424387948,-0.8128226869385504,-0.5877222681820403,-1.0061652905204082,1.8998738491148779,-0.23316460519056875,-0.33402734477242674,0.6079647739899271,-1.5458534735346556,-0.09368113443906659,-0.6115999214561838,-0.1067927294157509,0.3297940575552047,-0.6042370168165596,-2.1405333054355133,-0.00491766724243554,-0.3445795768516484,0.8893201513301996,1.005919410103578,-0.07607193410455937,-0.010220543895607887,-0.33402734477242674,-0.07264783525216588,-0.19869833469841555,-0.2926243091302123,3.6732483748296145,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.3201492070170211,-1.0990303959592747,-1.226683630959115,-0.48602609420807813,0.43016847940057296,-1.2205643533597015,0.34990695727711124,-1.6808627745251903,0.5546463535511728,-0.012686721743304659,0.010548404586736651,-1.5227899395455404,-0.23316460519056875,-0.33402734477242674,0.40486132921941653,-0.7082114082793437,-0.26121685560589225,-0.6944246773142693,-0.05294018607897424,0.4176739811816881,-1.1111418993591196,1.0907951636985203,-0.44945255921399296,-0.3255254070988906,0.33975870787241325,0.39248423429394425,1.0883719596819765,2.817190889692483,-0.33402734477242674,-0.07264783525216588,-0.376235740281515,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-1.6930983149214909,-0.14465460676924943,0.08633331377473027,-1.5444260815952366,-0.7061310845894399,0.2425034960376032,-0.37043675302059603,1.2994932653552833,-0.916725912296368,-0.012686721743304659,0.010548404586736651,1.0522692011772488,-0.23316460519056875,-0.33402734477242674,1.4203785530719693,0.1294306569759682,-0.3735572809899141,-0.6333026649697998,-0.6646530517753095,-0.2732920487318139,-0.13552932703321938,1.1442033526086126,-0.00491766724243554,-0.549595607814729,-0.18920722997809333,0.27868627823383596,-0.6816591040899946,-0.3759695137015378,-0.33402734477242674,-0.07264783525216588,-0.23957205943011786,-0.2926243091302123,3.6732483748296145,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.06272124928493299,-0.043888630118389164,-0.2076257037029963,-0.39782609525914825,0.5700356366967402,0.2425034960376032,-0.37043675302059603,-1.0217854305182428,-1.063061009529054,0.5623488246954309,3.060689489908171,0.56103047824009,-0.23316460519056875,-0.33402734477242674,-1.4230696737151785,0.7277464178726195,-0.5176949963357685,-0.5642082162325733,0.4238953621442172,-0.4022754220942122,-0.0325211044894439,-0.8067841335100278,-0.8939874511855503,0.5002891455622237,0.505566634521698,1.2166072978421703,0.18044291919566668,-0.42030756203143455,-0.33402734477242674,-0.07264783525216588,-0.5231805420776963,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.23433988777299172,-0.6895694367042781,0.9290158305442131,-0.1332260984123586,-1.2659722954397885,-0.24518578709483171,-1.0907804633183034,0.5658033918381152,0.016750780456850665,0.5623488246954309,1.0272620996938815,0.9990996963585203,-0.23316460519056875,-0.33402734477242674,-1.0168627841741573,1.0867358744106104,1.27825193764057,-0.5757239576887777,0.8826633362211329,-0.5435815182540815,-0.6925696092292213,-0.18701115741790533,1.3286870086722367,1.0285425046628947,-1.2898818330695554,-0.27799125640248057,-0.980243239208559,-0.23647991025705048,-0.33402734477242674,-0.07264783525216588,3.628637006283007,3.417351083962812,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.3201492070170211,-1.0267784136855034,-0.6191683281718134,-0.574226093157008,0.1922378276975032,0.7301927791700381,0.34990695727711124,0.15128933900355704,-0.9715332236201495,0.5623488246954309,-1.0061652905204082,0.8803589275755974,-0.23316460519056875,-0.33402734477242674,-1.8292765632561996,-0.5885482561000134,0.6789030193033854,0.34199205374412733,-0.3124479134914488,-0.27106855574812183,-1.03728216498595,1.2960662190656997,-0.44945255921399296,-0.30827412067251486,0.940893554412536,0.5261513951619696,-0.22736232527227393,1.2881524740410009,-0.33402734477242674,-0.07264783525216588,0.22608749165436753,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,3.005220118790376
1.3102278586195368,-0.8976224165461503,-0.6779601316673588,0.9251738889747999,-1.1400396924400429,1.705571345434908,0.34990695727711124,-0.5824005345136111,-0.45970453819555446,-0.5877222681820403,-1.0061652905204082,0.42919615737247424,-0.23316460519056875,-0.33402734477242674,-1.2199662289446678,1.5653884831279314,1.669718573491434,1.4984382438268085,0.6731144940345394,-0.6221934243971382,-0.9052521868288322,-1.3891217564983154,-1.3385223431571078,0.8461180543394066,1.0430529048289143,0.946311948246843,-0.982504812424578,-0.31859762604800274,-0.33402734477242674,-0.07264783525216588,3.5591767501438563,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
1.3960371778635663,-0.08780018145910608,-1.050308220472479,1.1897738858215896,2.1621516104793237,0.2425034960376032,-0.37043675302059603,0.07253166896499096,0.925439923448334,1.7124199175729022,-1.0061652905204082,0.046569234735772555,4.2888156166871285,-0.33402734477242674,0.201757884448906,-0.8278745604586739,-0.4278526534719113,1.190170703306875,-0.6961775085575285,-0.6469843321498917,-0.07740977627217664,-1.9370097757666858,0.4396172247291219,-0.5469553663557146,1.7149460089896609,2.341226749188401,1.4245849575048617,0.30325977031590784,-0.33402734477242674,-0.07264783525216588,-0.5407336753980592,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
-0.40595852626105045,-0.6077466702308925,-0.07044482888005722,-0.8388260900037976,-0.7178301488917831,0.2425034960376032,-1.0907804633183034,0.9264306178041809,-0.2678178689869471,1.1373843711341667,0.010548404586736651,-0.07099288340543662,-0.23316460519056875,2.993766874629085,-0.2044490050921151,0.3687569613346287,0.8705866823751877,-0.08231872760371198,-0.7082420123829374,-0.11205763695175128,-0.6089261214353092,-0.8831360992656073,-0.8939874511855503,-0.5431872547588688,-0.08078458881539105,0.28505628667066935,-0.6881557273374117,-0.037891224955145394,2.993766874629085,-0.07264783525216588,1.1268139900364202,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.8350051224811973,-0.6424593590377833,-0.8739328099858431,-1.0152260879016575,-0.6410783257617606,-0.7328750702272666,-1.0907804633183034,-0.1927573248491263,-1.2403049964347836,-0.012686721743304659,-1.0061652905204082,-0.39185525577284336,-0.23316460519056875,-0.33402734477242674,0.6079647739899271,1.5653884831279314,-0.5944884513379304,0.33313379108550856,-0.21285530934873367,-0.6342044425707271,-0.64441123746909,0.9927761636623709,1.3286870086722367,-0.056895791467970754,-0.03761866610424499,0.252925199354046,-0.3932649773282122,-0.06538724196597585,-0.33402734477242674,-0.07264783525216588,-0.4875727573421028,3.417351083962812,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.36632534693521385,-0.09930495832081847,1.5365311333315146,0.2195738973833609,0.7942552831027963,0.7301927791700381,-0.37043675302059603,0.12227335530513794,-1.0135837478161698,-0.012686721743304659,-1.0061652905204082,-0.7942264959579942,-0.23316460519056875,-0.33402734477242674,-1.2199662289446678,0.96707272223128,-0.5733402537689757,-0.32902134264624483,-0.17908803879385746,4.196739280511321,-0.08917055758622983,0.7266093405625886,-0.00491766724243554,-0.6050663118662553,-0.38288962175065294,-0.42713177818536796,-0.02494154044684245,-0.30135739420331653,-0.33402734477242674,-0.07264783525216588,-0.5590390858607234,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
